460042,::1,GET,http://localhost/FunStock/public/uploads/logo/ethereum_logo.png,1645717298,eb312b,404
eb312b,::1,GET,http://localhost/FunStock/public/uploads/logo/ethereum_logo.png,1645717298,,404
4e4736,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645717298,c7e193,404
c7e193,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645717298,,404
d2dec7,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645717298,5d23bf,404
5d23bf,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645717298,,404
fe9a0c,::1,GET,http://localhost/FunStock/public/uploads/logo/tsmc_logo.png,1645717298,e2f288,404
e2f288,::1,GET,http://localhost/FunStock/public/uploads/logo/tsmc_logo.png,1645717299,,404
7cf42a,::1,POST,http://localhost/FunStock/public/battle/accept/18,1645717299,,200
e8dfa3,::1,GET,http://localhost/FunStock/public/home,1645717306,,200
b91fe8,::1,GET,http://localhost/FunStock/public/uploads/logo/apple_logo.png,1645717307,1c211a,404
1c211a,::1,GET,http://localhost/FunStock/public/uploads/logo/apple_logo.png,1645717307,,404
f3809d,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645717307,ef56d5,404
ef56d5,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645717307,,404
71ce24,::1,GET,http://localhost/FunStock/public/uploads/logo/microsoft_logo.png,1645717307,611120,404
611120,::1,GET,http://localhost/FunStock/public/uploads/logo/microsoft_logo.png,1645717307,,404
be68a5,::1,GET,http://localhost/FunStock/public/uploads/logo/bitcoin_logo.png,1645717307,1398b5,404
1398b5,::1,GET,http://localhost/FunStock/public/uploads/logo/bitcoin_logo.png,1645717307,,404
912cb2,::1,GET,http://localhost/FunStock/public/uploads/logo/ethereum_logo.png,1645717307,e9a595,404
c9c5f4,::1,GET,http://localhost/FunStock/public/uploads/logo/litecoin_logo.png,1645717307,de0078,404
e9a595,::1,GET,http://localhost/FunStock/public/uploads/logo/ethereum_logo.png,1645717307,,404
de0078,::1,GET,http://localhost/FunStock/public/uploads/logo/litecoin_logo.png,1645717307,,404
9406ef,::1,GET,http://localhost/FunStock/public/uploads/logo/tsmc_logo.png,1645717307,25f17b,404
25f17b,::1,GET,http://localhost/FunStock/public/uploads/logo/tsmc_logo.png,1645717307,,404
05e102,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645717307,db91b0,404
db91b0,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645717307,,404
746c87,::1,GET,http://localhost/FunStock/public/home,1645717459,,200
f18f6b,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645717460,ee2030,404
ee2030,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645717460,,404
a7b33e,::1,GET,http://localhost/FunStock/public/uploads/logo/bitcoin_logo.png,1645717460,3ff75f,404
f0da56,::1,GET,http://localhost/FunStock/public/uploads/logo/apple_logo.png,1645717460,057b77,404
3ff75f,::1,GET,http://localhost/FunStock/public/uploads/logo/bitcoin_logo.png,1645717460,,404
277ec6,::1,GET,http://localhost/FunStock/public/uploads/logo/ethereum_logo.png,1645717460,25c0c5,404
057b77,::1,GET,http://localhost/FunStock/public/uploads/logo/apple_logo.png,1645717460,,404
25c0c5,::1,GET,http://localhost/FunStock/public/uploads/logo/ethereum_logo.png,1645717460,,404
555a08,::1,GET,http://localhost/FunStock/public/uploads/logo/litecoin_logo.png,1645717460,b44e8e,404
d9b10f,::1,GET,http://localhost/FunStock/public/uploads/logo/microsoft_logo.png,1645717460,446711,404
b44e8e,::1,GET,http://localhost/FunStock/public/uploads/logo/litecoin_logo.png,1645717460,,404
446711,::1,GET,http://localhost/FunStock/public/uploads/logo/microsoft_logo.png,1645717460,,404
dad08a,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645717461,f36a7d,404
f36a7d,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645717461,,404
8978b6,::1,GET,http://localhost/FunStock/public/uploads/logo/tsmc_logo.png,1645717461,84c17e,404
84c17e,::1,GET,http://localhost/FunStock/public/uploads/logo/tsmc_logo.png,1645717461,,404
168ac8,::1,GET,http://localhost/FunStock/public/home,1645717491,,200
d33367,::1,GET,http://localhost/FunStock/public/uploads/logo/bitcoin_logo.png,1645717492,ed21e8,404
ed21e8,::1,GET,http://localhost/FunStock/public/uploads/logo/bitcoin_logo.png,1645717492,,404
813f4b,::1,GET,http://localhost/FunStock/public/uploads/logo/apple_logo.png,1645717492,c0dc31,404
36da69,::1,GET,http://localhost/FunStock/public/uploads/logo/ethereum_logo.png,1645717492,72bfa2,404
c0dc31,::1,GET,http://localhost/FunStock/public/uploads/logo/apple_logo.png,1645717492,,404
72bfa2,::1,GET,http://localhost/FunStock/public/uploads/logo/ethereum_logo.png,1645717492,,404
bdf169,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645717492,4ddb2e,404
4ddb2e,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645717492,,404
7e8f16,::1,GET,http://localhost/FunStock/public/uploads/logo/litecoin_logo.png,1645717492,4546e0,404
4546e0,::1,GET,http://localhost/FunStock/public/uploads/logo/litecoin_logo.png,1645717492,,404
8c0725,::1,GET,http://localhost/FunStock/public/uploads/logo/microsoft_logo.png,1645717492,42c5f2,404
42c5f2,::1,GET,http://localhost/FunStock/public/uploads/logo/microsoft_logo.png,1645717492,,404
37c9e3,::1,GET,http://localhost/FunStock/public/uploads/logo/tsmc_logo.png,1645717492,f9390e,404
829b2e,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645717492,3da641,404
f9390e,::1,GET,http://localhost/FunStock/public/uploads/logo/tsmc_logo.png,1645717492,,404
3da641,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645717492,,404
c2ddcc,::1,GET,http://localhost/FunStock/public/uploads/logo/profile_man.png,1645717634,55df9a,404
55df9a,::1,GET,http://localhost/FunStock/public/uploads/logo/profile_man.png,1645717634,,404
53edf6,::1,GET,http://localhost/FunStock/public/home,1645717639,,200
67c60f,::1,GET,http://localhost/FunStock/public/uploads/logo/microsoft_logo.png,1645717639,ea29ea,404
ea29ea,::1,GET,http://localhost/FunStock/public/uploads/logo/microsoft_logo.png,1645717639,,404
8499a5,::1,GET,http://localhost/FunStock/public/uploads/logo/litecoin_logo.png,1645717639,56fdc9,404
89f889,::1,GET,http://localhost/FunStock/public/uploads/logo/ethereum_logo.png,1645717639,f0ec20,404
f0ec20,::1,GET,http://localhost/FunStock/public/uploads/logo/ethereum_logo.png,1645717640,,404
56fdc9,::1,GET,http://localhost/FunStock/public/uploads/logo/litecoin_logo.png,1645717640,,404
e6f01e,::1,GET,http://localhost/FunStock/public/uploads/logo/apple_logo.png,1645717639,2a3449,404
1263a6,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645717639,c4d68f,404
2a3449,::1,GET,http://localhost/FunStock/public/uploads/logo/apple_logo.png,1645717640,,404
c4d68f,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645717640,,404
7cbf90,::1,GET,http://localhost/FunStock/public/uploads/logo/bitcoin_logo.png,1645717640,c22490,404
c22490,::1,GET,http://localhost/FunStock/public/uploads/logo/bitcoin_logo.png,1645717640,,404
9b22e0,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645717640,dec73b,404
f7ea91,::1,GET,http://localhost/FunStock/public/uploads/logo/tsmc_logo.png,1645717640,33fad0,404
dec73b,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645717640,,404
33fad0,::1,GET,http://localhost/FunStock/public/uploads/logo/tsmc_logo.png,1645717640,,404
de3aef,::1,GET,http://localhost/FunStock/public/home,1645717667,,200
e47d12,::1,GET,http://localhost/FunStock/public/uploads/logo/microsoft_logo.png,1645717667,c7d9eb,404
765b5d,::1,GET,http://localhost/FunStock/public/uploads/logo/ethereum_logo.png,1645717667,f1875f,404
678ea3,::1,GET,http://localhost/FunStock/public/uploads/logo/litecoin_logo.png,1645717667,cda12c,404
36ac3d,::1,GET,http://localhost/FunStock/public/uploads/logo/apple_logo.png,1645717667,9c9d48,404
c7d9eb,::1,GET,http://localhost/FunStock/public/uploads/logo/microsoft_logo.png,1645717668,,404
f1875f,::1,GET,http://localhost/FunStock/public/uploads/logo/ethereum_logo.png,1645717668,,404
cda12c,::1,GET,http://localhost/FunStock/public/uploads/logo/litecoin_logo.png,1645717668,,404
9c9d48,::1,GET,http://localhost/FunStock/public/uploads/logo/apple_logo.png,1645717668,,404
20276c,::1,GET,http://localhost/FunStock/public/uploads/logo/bitcoin_logo.png,1645717667,910bd9,404
910bd9,::1,GET,http://localhost/FunStock/public/uploads/logo/bitcoin_logo.png,1645717668,,404
fee9d1,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645717668,ed838c,404
1c1090,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645717668,ea9b01,404
ed838c,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645717668,,404
ea9b01,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645717668,,404
74e386,::1,GET,http://localhost/FunStock/public/uploads/logo/tsmc_logo.png,1645717668,3a54ed,404
3a54ed,::1,GET,http://localhost/FunStock/public/uploads/logo/tsmc_logo.png,1645717668,,404
d7c43f,::1,GET,http://localhost/FunStock/public/login,1645717753,,200
c2a4ee,::1,POST,http://localhost/FunStock/public/login,1645717763,,302
5a0c6b,::1,GET,http://localhost/FunStock/public/,1645717763,,404
2a8436,::1,GET,http://localhost/FunStock/public/home,1645717767,,200
e321ea,::1,GET,http://localhost/FunStock/public/home,1645717829,,200
0b3e1d,::1,GET,http://localhost/FunStock/public/home,1645717858,,200
a739c0,::1,GET,http://localhost/FunStock/public/home,1645717896,,200
1de97d,::1,GET,http://localhost/FunStock/public/home,1645717921,,200
a39e7d,::1,GET,http://localhost/FunStock/public/home,1645717934,,200
90bbdf,::1,GET,http://localhost/FunStock/public/home,1645717987,,200
88e84f,::1,GET,http://localhost/FunStock/public/home,1645718001,,200
3441bb,::1,GET,http://localhost/FunStock/public/home,1645718095,,200
c819e9,::1,GET,http://localhost/FunStock/public/home,1645718109,,200
a0df67,::1,GET,http://localhost/FunStock/public/home,1645718117,,200
5ff6ef,::1,GET,http://localhost/FunStock/public/home,1645718164,,200
54961a,::1,GET,http://localhost/FunStock/public/home,1645718188,,200
8b6a2f,::1,GET,http://localhost/FunStock/public/home,1645718940,,200
297638,::1,GET,http://localhost/FunStock/public/home,1645718991,,200
4710ab,::1,GET,http://localhost/FunStock/public/home,1645719033,,200
364f14,::1,GET,http://localhost/FunStock/public/home,1645719054,,200
f81b36,::1,GET,http://localhost/FunStock/public/home,1645719066,,200
634633,::1,GET,http://localhost/FunStock/public/home,1645719096,,200
d3884f,::1,GET,http://localhost/FunStock/public/home,1645719107,,200
24a8d1,::1,GET,http://localhost/FunStock/public/home,1645719219,,200
1133fa,::1,GET,http://localhost/FunStock/public/home,1645719235,,200
60bc59,::1,GET,http://localhost/FunStock/public/home,1645719252,,200
6310fd,::1,GET,http://localhost/FunStock/public/home,1645719273,,200
c530de,::1,GET,http://localhost/FunStock/public/home,1645719352,,200
a63870,::1,GET,http://localhost/FunStock/public/home,1645719394,,200
f2e8f0,::1,GET,http://localhost/FunStock/public/home,1645719525,,200
4b9d6e,::1,GET,http://localhost/FunStock/public/home,1645719547,,200
7baa8e,::1,GET,http://localhost/FunStock/public/home,1645719666,,200
9bdd56,::1,GET,http://localhost/FunStock/public/home,1645719690,,200
f3d0b3,::1,GET,http://localhost/FunStock/public/home,1645719706,,200
fd7877,::1,GET,http://localhost/FunStock/public/home,1645719718,,200
afcbf6,::1,GET,http://localhost/FunStock/public/home,1645719727,,200
b634e2,::1,GET,http://localhost/FunStock/public/home,1645719737,,200
c8f1bf,::1,GET,http://localhost/FunStock/public/home,1645719770,,200
6e3e0f,::1,GET,http://localhost/FunStock/public/home,1645719833,,200
a1d2f6,::1,GET,http://localhost/FunStock/public/home,1645719879,,200
053862,::1,GET,http://localhost/FunStock/public/home,1645719905,,200
5d04a3,::1,GET,http://localhost/FunStock/public/home,1645719919,,200
39c31a,::1,GET,http://localhost/FunStock/public/home,1645720077,,200
3d0e43,::1,GET,http://localhost/FunStock/public/home,1645720092,,200
e46349,::1,GET,http://localhost/FunStock/public/home,1645720109,,200
1f9fb1,::1,GET,http://localhost/FunStock/public/home,1645720143,,200
d230bc,::1,GET,http://localhost/FunStock/public/home,1645720206,,200
68d288,::1,GET,http://localhost/FunStock/public/home,1645720241,,200
4ce483,::1,GET,http://localhost/FunStock/public/home,1645720266,,200
fdff98,::1,GET,http://localhost/FunStock/public/home,1645720281,,200
6ed364,::1,GET,http://localhost/FunStock/public/home,1645720323,,200
4f0362,::1,GET,http://localhost/FunStock/public/home,1645720337,,200
2878b0,::1,GET,http://localhost/FunStock/public/home,1645720454,,200
90ad4c,::1,GET,http://localhost/FunStock/public/home,1645721092,66e7c6,500
66e7c6,::1,GET,http://localhost/FunStock/public/home,1645721092,,500
b3f49b,::1,GET,http://localhost/FunStock/public/login,1645721096,,200
d0bfb6,::1,POST,http://localhost/FunStock/public/login,1645721102,,302
7c2197,::1,GET,http://localhost/FunStock/public/,1645721102,,404
34b07f,::1,GET,http://localhost/FunStock/public/home,1645721107,,200
8f464d,::1,GET,http://localhost/FunStock/public/uploads/logo/microsoft_logo.png,1645721107,f83371,404
f83371,::1,GET,http://localhost/FunStock/public/uploads/logo/microsoft_logo.png,1645721107,,404
a3f804,::1,GET,http://localhost/FunStock/public/uploads/logo/ethereum_logo.png,1645721107,5bc5a7,404
89961a,::1,GET,http://localhost/FunStock/public/uploads/logo/bitcoin_logo.png,1645721107,925074,404
5bc5a7,::1,GET,http://localhost/FunStock/public/uploads/logo/ethereum_logo.png,1645721108,,404
925074,::1,GET,http://localhost/FunStock/public/uploads/logo/bitcoin_logo.png,1645721108,,404
1ccc77,::1,GET,http://localhost/FunStock/public/uploads/logo/litecoin_logo.png,1645721107,06f8d9,404
06f8d9,::1,GET,http://localhost/FunStock/public/uploads/logo/litecoin_logo.png,1645721108,,404
963f8c,::1,GET,http://localhost/FunStock/public/uploads/logo/apple_logo.png,1645721107,4a1063,404
781dba,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645721107,2c1026,404
4a1063,::1,GET,http://localhost/FunStock/public/uploads/logo/apple_logo.png,1645721108,,404
2c1026,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645721108,,404
a26609,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645721108,cfb406,404
cfb406,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645721108,,404
54f7ea,::1,GET,http://localhost/FunStock/public/uploads/logo/tsmc_logo.png,1645721108,f787fe,404
f787fe,::1,GET,http://localhost/FunStock/public/uploads/logo/tsmc_logo.png,1645721108,,404
5c87c3,::1,GET,http://localhost/FunStock/public/login,1645721175,,200
3d9957,::1,POST,http://localhost/FunStock/public/login,1645721180,,302
7ba7dc,::1,GET,http://localhost/FunStock/public/,1645721180,,404
7f39ce,::1,GET,http://localhost/FunStock/public/login,1645721184,,200
3e549b,::1,GET,http://localhost/FunStock/public/home,1645721190,,200
d666e4,::1,GET,http://localhost/FunStock/public/home,1645721276,,200
b2756d,::1,GET,http://localhost/FunStock/public/home,1645721301,,200
597498,::1,GET,http://localhost/FunStock/public/home,1645721316,,200
2b8f59,::1,GET,http://localhost/FunStock/public/home,1645721347,,200
8addcd,::1,GET,http://localhost/FunStock/public/home,1645721379,,200
d44818,::1,GET,http://localhost/FunStock/public/home,1645721450,,200
d00fb6,::1,GET,http://localhost/FunStock/public/home,1645721491,,200
14755c,::1,GET,http://localhost/FunStock/public/home,1645721632,,200
1ce77f,::1,GET,http://localhost/FunStock/public/home,1645721779,,200
2231cc,::1,GET,http://localhost/FunStock/public/home,1645721794,,200
2f53f4,::1,GET,http://localhost/FunStock/public/home,1645721807,,200
c78601,::1,GET,http://localhost/FunStock/public/home,1645721841,,200
096a5a,::1,GET,http://localhost/FunStock/public/home,1645722074,,200
3852e4,::1,GET,http://localhost/FunStock/public/home,1645722099,,200
ad0a28,::1,GET,http://localhost/FunStock/public/home,1645722141,,200
4f8bbc,::1,GET,http://localhost/FunStock/public/home,1645722155,,200
36e4b9,::1,GET,http://localhost/FunStock/public/home,1645722318,3a06b7,500
3a06b7,::1,GET,http://localhost/FunStock/public/home,1645722318,,500
d209e1,::1,GET,http://localhost/FunStock/public/login,1645722322,,200
a64164,::1,POST,http://localhost/FunStock/public/login,1645722327,,302
be9c1d,::1,GET,http://localhost/FunStock/public/,1645722328,,404
61dffa,::1,GET,http://localhost/FunStock/public/home,1645722331,,200
b8f9d1,::1,GET,http://localhost/FunStock/public/home,1645722367,,200
a47914,::1,GET,http://localhost/FunStock/public/home,1645722420,,200
1a3c6c,::1,GET,http://localhost/FunStock/public/home,1645722477,,200
4e0f55,::1,GET,http://localhost/FunStock/public/home,1645722493,,200
2cb3cf,::1,GET,http://localhost/FunStock/public/home,1645722551,,200
151a65,::1,GET,http://localhost/FunStock/public/home,1645722586,,200
2066ff,::1,GET,http://localhost/FunStock/public/home,1645722693,,200
657ad3,::1,GET,http://localhost/FunStock/public/home,1645722739,,200
4e0db4,::1,GET,http://localhost/FunStock/public/home,1645722813,df4f50,500
df4f50,::1,GET,http://localhost/FunStock/public/home,1645722813,,500
c9d033,::1,GET,http://localhost/FunStock/public/login,1645722817,,200
bd5aa0,::1,POST,http://localhost/FunStock/public/login,1645722821,,302
18afd9,::1,GET,http://localhost/FunStock/public/,1645722821,,404
8d3657,::1,GET,http://localhost/FunStock/public/home,1645722826,,200
d56f92,::1,GET,http://localhost/FunStock/public/home,1645722919,,200
50993c,::1,GET,http://localhost/FunStock/public/home,1645722958,,200
2e1956,::1,GET,http://localhost/FunStock/public/home,1645724037,,200
e992f1,::1,GET,http://localhost/FunStock/public/home,1645724059,,200
5f2ea5,::1,GET,http://localhost/FunStock/public/home,1645724079,,200
7a00d9,::1,GET,http://localhost/FunStock/public/home,1645724099,,200
426ca5,::1,GET,http://localhost/FunStock/public/home,1645724134,,200
507f2c,::1,GET,http://localhost/FunStock/public/home,1645724168,,200
a93b92,::1,GET,http://localhost/FunStock/public/home,1645724248,,200
fc51e9,::1,GET,http://localhost/FunStock/public/home,1645724267,,200
321427,::1,GET,http://localhost/FunStock/public/home,1645725521,,200
67ba38,::1,GET,http://localhost/FunStock/public/home,1645725546,,200
62fe77,::1,GET,http://localhost/FunStock/public/home,1645725601,,200
0a6c99,::1,GET,http://localhost/FunStock/public/home,1645725638,,200
48d521,::1,GET,http://localhost/FunStock/public/home,1645725690,,200
7e301d,::1,GET,http://localhost/FunStock/public/home,1645725716,,200
e16064,::1,GET,http://localhost/FunStock/public/home,1645725735,,200
421cc0,::1,GET,http://localhost/FunStock/public/home,1645725828,,200
0078d0,::1,GET,http://localhost/FunStock/public/home,1645725856,,200
26db0a,::1,GET,http://localhost/FunStock/public/home,1645725880,,200
0552f3,::1,GET,http://localhost/FunStock/public/home,1645725915,,200
4b1b5b,::1,GET,http://localhost/FunStock/public/home,1645725985,,200
df07ae,::1,GET,http://localhost/FunStock/public/home,1645726022,,200
abb158,::1,GET,http://localhost/FunStock/public/home,1645726135,,200
ccda98,::1,GET,http://localhost/FunStock/public/home,1645726216,,200
d3fc70,::1,GET,http://localhost/FunStock/public/home,1645726235,,200
7f4ef8,::1,GET,http://localhost/FunStock/public/home,1645726340,,200
94d8cf,::1,GET,http://localhost/FunStock/public/home,1645726383,,200
88c04c,::1,GET,http://localhost/FunStock/public/home,1645726421,,200
29e385,::1,GET,http://localhost/FunStock/public/home,1645726451,,200
56deb8,::1,GET,http://localhost/FunStock/public/home,1645726517,,200
e2eb66,::1,GET,http://localhost/FunStock/public/home,1645726585,,200
4dd559,::1,GET,http://localhost/FunStock/public/home,1645726627,,200
66340a,::1,GET,http://localhost/FunStock/public/home,1645726668,,200
71bcf8,::1,GET,http://localhost/FunStock/public/home,1645726737,,200
ab34f0,::1,GET,http://localhost/FunStock/public/home,1645726754,,200
d10390,::1,GET,http://localhost/FunStock/public/home,1645726785,,200
4898fc,::1,GET,http://localhost/FunStock/public/home,1645726801,,200
1d29b1,::1,GET,http://localhost/FunStock/public/home,1645726817,,200
6fa384,::1,GET,http://localhost/FunStock/public/home,1645726865,,200
0d7101,::1,GET,http://localhost/FunStock/public/home,1645727057,,200
883fed,::1,GET,http://localhost/FunStock/public/home,1645727145,,200
e44411,::1,GET,http://localhost/FunStock/public/home,1645727763,,200
539cfa,::1,GET,http://localhost/FunStock/public/home,1645728143,,200
756fea,::1,GET,http://localhost/FunStock/public/home,1645733550,,200
8017e1,::1,GET,http://localhost/FunStock/public/login,1645733657,,200
07fe70,::1,POST,http://localhost/FunStock/public/login,1645733664,,302
2be346,::1,GET,http://localhost/FunStock/public/,1645733665,,404
4fd91f,::1,GET,http://localhost/FunStock/public/home,1645733670,,200
9755ee,::1,GET,http://localhost/FunStock/public/home,1645733810,,200
a6bdf4,::1,GET,http://localhost/FunStock/public/home,1645733865,,200
5178cb,::1,GET,http://localhost/FunStock/public/home,1645733869,,200
3fda3a,::1,GET,http://localhost/FunStock/public/home,1645733929,,200
9675bf,::1,GET,http://localhost/FunStock/public/home,1645733955,,200
de86ec,::1,GET,http://localhost/FunStock/public/home,1645734017,,200
10f461,::1,GET,http://localhost/FunStock/public/home,1645734054,,200
126a47,::1,GET,http://localhost/FunStock/public/home,1645734098,,200
e651e9,::1,GET,http://localhost/FunStock/public/home,1645734102,,200
715b6c,::1,GET,http://localhost/FunStock/public/home,1645734112,,200
ed8b57,::1,GET,http://localhost/FunStock/public/home,1645734245,,200
d5e6b1,::1,GET,http://localhost/FunStock/public/home,1645734269,,200
1077f6,::1,GET,http://localhost/FunStock/public/home,1645734284,,200
f84160,::1,GET,http://localhost/FunStock/public/home,1645734314,,200
3820c3,::1,GET,http://localhost/FunStock/public/home,1645734325,,200
5befa9,::1,GET,http://localhost/FunStock/public/home,1645734393,,200
abe720,::1,GET,http://localhost/FunStock/public/home,1645734406,,200
84b7e6,::1,GET,http://localhost/FunStock/public/home,1645734422,,200
ab655e,::1,GET,http://localhost/FunStock/public/home,1645734436,,200
c602e5,::1,GET,http://localhost/FunStock/public/home,1645734441,,200
ae4cb8,::1,GET,http://localhost/FunStock/public/home,1645734472,,200
7c8fb2,::1,GET,http://localhost/FunStock/public/home,1645734617,,200
1162e0,::1,GET,http://localhost/FunStock/public/home,1645734624,,200
75b41e,::1,GET,http://localhost/FunStock/public/home,1645734641,,200
c856b2,::1,GET,http://localhost/FunStock/public/home,1645734693,,200
800923,::1,GET,http://localhost/FunStock/public/home,1645734711,,200
a3a729,::1,GET,http://localhost/FunStock/public/home,1645735607,,200
9128cf,::1,GET,http://localhost/FunStock/public/home,1645735700,,200
e84b0f,::1,GET,http://localhost/FunStock/public/home,1645735710,,200
9cba87,::1,GET,http://localhost/FunStock/public/home,1645735864,,200
abc428,::1,GET,http://localhost/FunStock/public/home,1645735893,,200
a5eb17,::1,GET,http://localhost/FunStock/public/home,1645735942,,200
11f08e,::1,GET,http://localhost/FunStock/public/home,1645735973,,200
895de1,::1,GET,http://localhost/FunStock/public/home,1645735998,,200
f203ab,::1,GET,http://localhost/FunStock/public/home,1645736046,,200
c9c318,::1,GET,http://localhost/FunStock/public/home,1645736055,,200
65bd18,::1,GET,http://localhost/FunStock/public/home,1645736108,,200
ed3b7c,::1,GET,http://localhost/FunStock/public/home,1645736127,,200
b3d883,::1,GET,http://localhost/FunStock/public/home,1645736144,,200
f911dc,::1,GET,http://localhost/FunStock/public/home,1645736167,,200
00e67d,::1,GET,http://localhost/FunStock/public/home,1645736184,,200
67463d,::1,GET,http://localhost/FunStock/public/home,1645736377,,200
23c6a6,::1,GET,http://localhost/FunStock/public/home,1645736405,,200
320d81,::1,GET,http://localhost/FunStock/public/home,1645736412,,200
dd64f3,::1,GET,http://localhost/FunStock/public/home,1645736450,,200
812dba,::1,GET,http://localhost/FunStock/public/home,1645736482,,200
7e40ef,::1,GET,http://localhost/FunStock/public/home,1645736530,,200
32518d,::1,GET,http://localhost/FunStock/public/home,1645736565,,200
50a6dc,::1,GET,http://localhost/FunStock/public/home,1645736694,,200
1afa8e,::1,GET,http://localhost/FunStock/public/home,1645736722,48a38d,500
48a38d,::1,POST,http://localhost/FunStock/public/home,1645736722,,500
9dcc29,::1,GET,http://localhost/FunStock/public/home,1645736833,,200
c7dcc5,::1,GET,http://localhost/FunStock/public/home,1645737105,,200
65f1b8,::1,POST,http://localhost/FunStock/public/home,1645737118,,302
81672b,::1,GET,http://localhost/FunStock/public/home,1645737119,,200
150fe6,::1,POST,http://localhost/FunStock/public/home,1645737155,,200
dad36d,::1,POST,http://localhost/FunStock/public/home,1645737191,,200
99cf14,::1,GET,http://localhost/FunStock/public/home,1645737255,,200
072b7a,::1,GET,http://localhost/FunStock/public/home,1645737270,,200
356f0b,::1,POST,http://localhost/FunStock/public/home,1645737381,,200
249fab,::1,POST,http://localhost/FunStock/public/home,1645737394,,200
c91983,::1,POST,http://localhost/FunStock/public/home,1645737454,,200
cd03c6,::1,POST,http://localhost/FunStock/public/home,1645737462,,200
f8ebb2,::1,POST,http://localhost/FunStock/public/home,1645737539,,200
1d991a,::1,POST,http://localhost/FunStock/public/home,1645737549,,200
24c3f3,::1,POST,http://localhost/FunStock/public/home,1645737751,,200
b76b00,::1,POST,http://localhost/FunStock/public/home,1645737782,,200
e1f10b,::1,POST,http://localhost/FunStock/public/home,1645737807,,200
08efa7,::1,POST,http://localhost/FunStock/public/home,1645737836,,200
6424f8,::1,POST,http://localhost/FunStock/public/home,1645738021,,200
c1873a,::1,POST,http://localhost/FunStock/public/home,1645738046,,200
b4c733,::1,POST,http://localhost/FunStock/public/home,1645738149,,200
bd309b,::1,POST,http://localhost/FunStock/public/home,1645738215,,200
42cc44,::1,POST,http://localhost/FunStock/public/home,1645738246,,200
f18546,::1,POST,http://localhost/FunStock/public/home,1645738318,,200
711faf,::1,POST,http://localhost/FunStock/public/home,1645738360,,200
4903d1,::1,POST,http://localhost/FunStock/public/home,1645738385,,200
c34dc3,::1,GET,http://localhost/FunStock/public/login,1645740188,,200
52b767,::1,POST,http://localhost/FunStock/public/login,1645740197,,302
cdf4f9,::1,GET,http://localhost/FunStock/public/,1645740198,,404
4243be,::1,GET,http://localhost/FunStock/public/home,1645740201,,200
f39615,::1,GET,http://localhost/FunStock/public/home,1645740264,,200
03fc3e,::1,GET,http://localhost/FunStock/public/home,1645740518,,200
a3f5fc,::1,GET,http://localhost/FunStock/public/home,1645740550,,200
8fad75,::1,GET,http://localhost/FunStock/public/home,1645740572,,200
0cc957,::1,GET,http://localhost/FunStock/public/home,1645740589,,200
bb1a3b,::1,GET,http://localhost/FunStock/public/home,1645740641,,200
c756f1,::1,GET,http://localhost/FunStock/public/home,1645740684,,200
2f8166,::1,GET,http://localhost/FunStock/public/home,1645740695,,200
904ed5,::1,GET,http://localhost/FunStock/public/home,1645741035,,200
0114fa,::1,GET,http://localhost/FunStock/public/home,1645741059,,200
d01bb6,::1,GET,http://localhost/FunStock/public/home,1645741505,,200
123d80,::1,GET,http://localhost/FunStock/public/home,1645741852,,200
f33f97,::1,GET,http://localhost/FunStock/public/home,1645741910,,200
3c3aca,::1,GET,http://localhost/FunStock/public/home,1645741969,,200
